seq_name,predictions
sequence_1243.bpseq,0.09710804
sequence_934.bpseq,0.118255764
sequence_1431.bpseq,0.14196989
sequence_927.bpseq,0.005048098
sequence_1753.bpseq,0.99435824
sequence_3046.bpseq,0.9070149
sequence_827.bpseq,0.99707115
sequence_733.bpseq,0.124798626
sequence_800.bpseq,0.97506225
sequence_430.bpseq,0.89432275
sequence_898.bpseq,0.0012189413
sequence_1697.bpseq,0.015758365
sequence_2225.bpseq,0.3055266
sequence_2584.bpseq,0.57051635
sequence_1491.bpseq,0.016893968
sequence_1043.bpseq,0.90652186
sequence_305.bpseq,0.9933461
sequence_2271.bpseq,0.95579994
sequence_319.bpseq,0.9994849
sequence_1667.bpseq,0.21064073
sequence_1167.bpseq,0.95748574
sequence_1426.bpseq,0.038736783
sequence_1056.bpseq,0.99926096
sequence_1124.bpseq,0.99405164
sequence_1864.bpseq,0.98466635
sequence_2641.bpseq,0.0050875326
sequence_326.bpseq,0.07312655
sequence_2507.bpseq,0.7075385
sequence_571.bpseq,0.9962845
sequence_1364.bpseq,0.15821005
sequence_3230.bpseq,0.23903145
sequence_2537.bpseq,0.96969384
sequence_3032.bpseq,0.081113964
sequence_814.bpseq,0.9996933
sequence_673.bpseq,0.13370869
sequence_176.bpseq,0.7596952
sequence_2573.bpseq,0.026181664
sequence_2028.bpseq,0.03552142
sequence_2876.bpseq,0.9942153
sequence_272.bpseq,0.053197104
sequence_2981.bpseq,0.5262234
sequence_2478.bpseq,0.9678049
sequence_1003.bpseq,0.7304295
sequence_3102.bpseq,0.037356015
sequence_3092.bpseq,0.99568105
sequence_2140.bpseq,0.9987764
sequence_3266.bpseq,0.9784629
sequence_1967.bpseq,0.026774747
sequence_1529.bpseq,0.00010466347
sequence_727.bpseq,0.9960269
sequence_1305.bpseq,0.010462701
sequence_1585.bpseq,0.09726317
sequence_1773.bpseq,0.034537673
sequence_2639.bpseq,0.9921118
sequence_58.bpseq,0.97978914
sequence_570.bpseq,0.9310063
sequence_3064.bpseq,0.30182195
sequence_2083.bpseq,0.27736917
sequence_2536.bpseq,0.07179441
sequence_3183.bpseq,0.8934946
sequence_298.bpseq,0.00026749301
sequence_2739.bpseq,0.88882315
sequence_1736.bpseq,0.041311137
sequence_2548.bpseq,0.031901978
sequence_2835.bpseq,0.7523343
sequence_3086.bpseq,3.8252416e-05
sequence_2021.bpseq,0.14391716
sequence_1912.bpseq,0.52934724
sequence_320.bpseq,0.006609767
sequence_783.bpseq,0.46087807
sequence_3275.bpseq,0.18113431
sequence_3103.bpseq,0.99948514
sequence_2036.bpseq,0.42069408
sequence_2545.bpseq,0.07680618
sequence_1137.bpseq,0.57074696
sequence_3353.bpseq,0.99325186
sequence_264.bpseq,0.59585714
sequence_1545.bpseq,0.1432099
sequence_2662.bpseq,0.12479585
sequence_1276.bpseq,0.9685905
sequence_2335.bpseq,0.04993784
sequence_359.bpseq,0.9945486
sequence_1809.bpseq,0.010283908
sequence_983.bpseq,0.080129914
sequence_279.bpseq,0.0013020751
sequence_1984.bpseq,0.993403
sequence_1158.bpseq,0.19835104
sequence_2231.bpseq,0.057586752
sequence_1644.bpseq,0.99872583
sequence_1999.bpseq,0.99060625
sequence_1454.bpseq,0.09878657
sequence_956.bpseq,0.99589765
sequence_3085.bpseq,0.027300894
sequence_2070.bpseq,0.0144269485
sequence_642.bpseq,0.31360692
sequence_3030.bpseq,0.9572933
sequence_1569.bpseq,0.018102577
sequence_907.bpseq,0.9880824
sequence_3198.bpseq,0.27848914
sequence_657.bpseq,0.9433653
sequence_374.bpseq,0.29990655
sequence_3135.bpseq,0.95211184
sequence_2930.bpseq,0.10591346
sequence_2648.bpseq,5.3445235e-09
sequence_1415.bpseq,0.75942695
sequence_1216.bpseq,0.74802864
sequence_2907.bpseq,0.10789555
sequence_1046.bpseq,0.96375906
sequence_1512.bpseq,0.05589886
sequence_1636.bpseq,0.13656868
sequence_2962.bpseq,0.9774624
sequence_2338.bpseq,0.99850816
sequence_2857.bpseq,0.5044651
sequence_483.bpseq,0.049763165
sequence_1955.bpseq,0.7435275
sequence_347.bpseq,0.0035100938
sequence_1619.bpseq,0.09368133
sequence_2862.bpseq,0.032152407
sequence_2760.bpseq,0.0027648243
sequence_2778.bpseq,0.95414954
sequence_2000.bpseq,0.9354437
sequence_977.bpseq,0.9860751
sequence_2588.bpseq,0.9983266
sequence_2022.bpseq,2.2126899e-06
sequence_2721.bpseq,0.3101659
sequence_2530.bpseq,0.08604989
sequence_322.bpseq,0.029857563
sequence_802.bpseq,0.9276901
sequence_292.bpseq,0.0857939
sequence_2404.bpseq,0.98238117
sequence_378.bpseq,0.08079986
sequence_222.bpseq,0.9698961
sequence_3193.bpseq,0.08521959
sequence_2763.bpseq,0.9562088
sequence_829.bpseq,0.2234106
sequence_1990.bpseq,0.41255784
sequence_1280.bpseq,0.010723789
sequence_2198.bpseq,0.013223214
sequence_195.bpseq,0.02370411
sequence_484.bpseq,0.24921003
sequence_217.bpseq,0.9909671
sequence_42.bpseq,0.9931258
sequence_2191.bpseq,0.09592744
sequence_1714.bpseq,0.34964025
sequence_607.bpseq,0.9715431
sequence_1603.bpseq,0.9992754
sequence_3304.bpseq,0.8698702
sequence_1685.bpseq,0.014751222
sequence_221.bpseq,0.0025975667
sequence_757.bpseq,0.045549195
sequence_172.bpseq,0.99623764
sequence_742.bpseq,0.04474071
sequence_3185.bpseq,0.8917937
sequence_1091.bpseq,0.69025254
sequence_2867.bpseq,0.87886083
sequence_331.bpseq,0.99108726
sequence_1090.bpseq,0.9881441
sequence_2804.bpseq,0.9885521
sequence_2020.bpseq,0.37153217
sequence_1670.bpseq,0.9834737
sequence_1645.bpseq,0.02913236
sequence_813.bpseq,0.14676845
sequence_2982.bpseq,0.9894153
sequence_1689.bpseq,0.09180917
sequence_1828.bpseq,0.99170446
sequence_348.bpseq,0.20068417
sequence_1987.bpseq,0.0021003154
sequence_2438.bpseq,0.9874235
sequence_743.bpseq,0.08406785
sequence_2440.bpseq,0.25656414
sequence_643.bpseq,0.9974087
sequence_3101.bpseq,0.9192832
sequence_1435.bpseq,0.9983045
sequence_335.bpseq,0.8013239
sequence_1918.bpseq,0.91542375
sequence_1400.bpseq,0.003961463
sequence_2958.bpseq,0.04290242
sequence_1860.bpseq,0.99097353
sequence_307.bpseq,0.99892336
sequence_612.bpseq,0.9723512
sequence_34.bpseq,0.7238472
sequence_2777.bpseq,0.9794598
sequence_2147.bpseq,0.033354577
sequence_1509.bpseq,0.00018471728
sequence_1095.bpseq,0.97886276
sequence_354.bpseq,0.005393518
sequence_2706.bpseq,0.010797725
sequence_1787.bpseq,0.10198256
sequence_367.bpseq,0.050400663
sequence_2151.bpseq,0.01932466
sequence_2012.bpseq,0.8508073
sequence_650.bpseq,0.93769866
sequence_651.bpseq,0.3525853
sequence_1519.bpseq,0.00903005
sequence_777.bpseq,0.98927015
sequence_1008.bpseq,0.54094833
sequence_949.bpseq,0.13382638
sequence_2703.bpseq,0.15824875
sequence_2649.bpseq,0.0042679342
sequence_94.bpseq,0.08848135
sequence_1522.bpseq,0.99896455
sequence_1504.bpseq,0.9925839
sequence_687.bpseq,0.9983877
sequence_3347.bpseq,0.010325818
sequence_1983.bpseq,0.087389775
sequence_344.bpseq,0.9980654
sequence_2467.bpseq,0.06997423
sequence_2659.bpseq,0.99669695
sequence_2277.bpseq,0.79402065
sequence_638.bpseq,0.99655116
sequence_433.bpseq,0.9989673
sequence_1479.bpseq,0.77101374
sequence_2590.bpseq,0.8621972
sequence_102.bpseq,0.30725268
sequence_2841.bpseq,0.5517474
sequence_3116.bpseq,0.2537355
sequence_2247.bpseq,0.04020456
sequence_996.bpseq,0.811798
sequence_2420.bpseq,0.19668448
sequence_649.bpseq,0.83608866
sequence_2016.bpseq,0.9992849
sequence_332.bpseq,0.4303992
sequence_1143.bpseq,0.65284693
sequence_1436.bpseq,0.5667488
sequence_336.bpseq,0.9805747
sequence_1558.bpseq,0.9969478
sequence_1782.bpseq,0.6588283
sequence_239.bpseq,0.043383457
sequence_3006.bpseq,0.93590015
